,0
2025-11-25 00:00:00+00:00,9980.761732427565
2025-11-26 00:00:00+00:00,9978.654112119722
2025-11-27 00:00:00+00:00,9983.431392940516
2025-11-28 00:00:00+00:00,9996.922062984808
2025-11-29 00:00:00+00:00,9999.851760398595
2025-11-30 00:00:00+00:00,10002.028849727767
2025-12-01 00:00:00+00:00,9997.05308255864
2025-12-02 00:00:00+00:00,9997.854662269554
2025-12-03 00:00:00+00:00,9993.801032888288
2025-12-04 00:00:00+00:00,9992.38441581627
2025-12-05 00:00:00+00:00,10006.475193924438
2025-12-06 00:00:00+00:00,10015.042522000438
2025-12-07 00:00:00+00:00,10021.416708503459
2025-12-08 00:00:00+00:00,10007.686191861347
2025-12-09 00:00:00+00:00,10010.41343235396
2025-12-10 00:00:00+00:00,10024.947005773873
2025-12-11 00:00:00+00:00,10022.870057128484
2025-12-12 00:00:00+00:00,10038.363092365214
2025-12-13 00:00:00+00:00,10027.977980559765
2025-12-14 00:00:00+00:00,10010.916610084872
2025-12-15 00:00:00+00:00,10030.101289876235
2025-12-16 00:00:00+00:00,10019.837151080132
2025-12-17 00:00:00+00:00,10026.499423071042
2025-12-18 00:00:00+00:00,10023.715399257891
2025-12-19 00:00:00+00:00,10026.042891420886
2025-12-20 00:00:00+00:00,10034.933301274848
2025-12-21 00:00:00+00:00,10013.414376064458
