,0
2025-11-22 00:00:00+00:00,0.0
2025-11-23 00:00:00+00:00,-0.0016402848469482256
2025-11-24 00:00:00+00:00,0.0031091037987469594
2025-11-25 00:00:00+00:00,-0.00024775137677757186
2025-11-26 00:00:00+00:00,0.002484087220323117
2025-11-27 00:00:00+00:00,-0.00019198836169487254
2025-11-28 00:00:00+00:00,-0.002064822815945111
2025-11-29 00:00:00+00:00,0.0005492833401148367
2025-11-30 00:00:00+00:00,0.00045571167383329225
2025-12-01 00:00:00+00:00,0.0005236542735547189
2025-12-02 00:00:00+00:00,-0.00035711775628077813
2025-12-03 00:00:00+00:00,0.000822799294925014
2025-12-04 00:00:00+00:00,0.0011735184126004938
2025-12-05 00:00:00+00:00,-0.0028099055109956916
2025-12-06 00:00:00+00:00,0.00046023703450059905
2025-12-07 00:00:00+00:00,0.001652450727670951
2025-12-08 00:00:00+00:00,-0.00032141304606225773
2025-12-09 00:00:00+00:00,0.0006442411162559392
2025-12-10 00:00:00+00:00,9.83289206417659e-05
2025-12-11 00:00:00+00:00,3.0098953195167866e-05
2025-12-12 00:00:00+00:00,-0.0037889587809669667
2025-12-13 00:00:00+00:00,0.0011885917657252776
2025-12-14 00:00:00+00:00,-0.00037954139939222475
2025-12-15 00:00:00+00:00,0.0012925337056439723
2025-12-16 00:00:00+00:00,-0.0005256569556501001
2025-12-17 00:00:00+00:00,0.0036579064637451975
2025-12-18 00:00:00+00:00,-0.0009598918660841393
2025-12-19 00:00:00+00:00,0.010510873438160484
2025-12-20 00:00:00+00:00,-0.0021768275090037204
2025-12-21 00:00:00+00:00,0.009214079314946444
