,0
2025-11-25 00:00:00+00:00,0.0
2025-11-26 00:00:00+00:00,-0.0002111682819754268
2025-11-27 00:00:00+00:00,0.0004787500164968872
2025-11-28 00:00:00+00:00,0.0013513059301264452
2025-11-29 00:00:00+00:00,0.00029305994338346686
2025-11-30 00:00:00+00:00,0.00021771216027355322
2025-12-01 00:00:00+00:00,-0.000497475786551349
2025-12-02 00:00:00+00:00,8.018159994693796e-05
2025-12-03 00:00:00+00:00,-0.00040544992082780507
2025-12-04 00:00:00+00:00,-0.00014174957729862214
2025-12-05 00:00:00+00:00,0.0014101517237332661
2025-12-06 00:00:00+00:00,0.000856178415472586
2025-12-07 00:00:00+00:00,0.0006364612520632917
2025-12-08 00:00:00+00:00,-0.0013701173238771513
2025-12-09 00:00:00+00:00,0.00027251458931942807
2025-12-10 00:00:00+00:00,0.0014518454725296337
2025-12-11 00:00:00+00:00,-0.00020717801741909625
2025-12-12 00:00:00+00:00,0.0015457683426427504
2025-12-13 00:00:00+00:00,-0.0010345423561485267
2025-12-14 00:00:00+00:00,-0.0017013769383984467
2025-12-15 00:00:00+00:00,0.001916375946238169
2025-12-16 00:00:00+00:00,-0.001023333513736624
2025-12-17 00:00:00+00:00,0.0006649082106280346
2025-12-18 00:00:00+00:00,-0.0002776665808950085
2025-12-19 00:00:00+00:00,0.0002321985481716915
2025-12-20 00:00:00+00:00,0.0008867316797107616
2025-12-21 00:00:00+00:00,-0.002144401418956776
