date,txn_volume,txn_shares
2025-11-22 17:51:51.868004+00:00,864.4812704962113,0.009044628133421023
2025-11-23 17:51:51.868004+00:00,777.8061728043803,0.00804554679176706
2025-11-24 17:51:51.868004+00:00,-926.5814007169447,-0.009483439646934159
2025-11-24 17:51:51.868004+00:00,-1008.2494878750063,-0.010524305540228915
2025-11-26 17:51:51.868004+00:00,-968.2508335855864,-0.009925804598972982
2025-11-28 17:51:51.868004+00:00,-346.5282049335148,-0.003568087058126293
2025-11-29 17:51:51.868004+00:00,1597.0490729446344,0.01649376714064185
2025-11-30 17:51:51.868004+00:00,511.5699726114182,0.0053869826868208305
2025-12-03 17:51:51.868004+00:00,1048.794591932611,0.010970718544909393
2025-12-05 17:51:51.868004+00:00,-536.4407276280286,-0.0055715707632816944
2025-12-05 17:51:51.868004+00:00,432.95681066020944,0.004462485667973184
2025-12-09 17:51:51.868004+00:00,-1381.0385200223132,-0.014152985181898645
2025-12-09 17:51:51.868004+00:00,1188.8423185339234,0.012148272147613114
2025-12-09 17:51:51.868004+00:00,-1411.7197499070376,-0.01451884846304383
2025-12-12 17:51:51.868004+00:00,-1200.2424390182093,-0.012654196971205903
2025-12-12 17:51:51.868004+00:00,373.52716288581826,0.0039638958863878505
2025-12-15 17:51:51.868004+00:00,358.8309584367545,0.003714469540516875
2025-12-17 17:51:51.868004+00:00,1678.8816880152299,0.017398965091636277
2025-12-19 17:51:51.868004+00:00,979.8176740670033,0.010408361292114133
2025-12-19 17:51:51.868004+00:00,651.6093052585732,0.006780602616231216
2025-12-19 17:51:51.868004+00:00,686.2047667542765,0.007181276284502022
2025-12-19 17:51:51.868004+00:00,357.49117679997147,0.0036775602745204904
2025-12-19 17:51:51.868004+00:00,-401.87058229260924,-0.004258798766024259
2025-12-21 17:51:51.868004+00:00,1078.8446758865837,0.011387495307522314
2025-12-21 17:51:51.868004+00:00,1037.9450032397965,0.010770454329858622
