,BTC,USDT
2025-11-22 00:00:00+00:00,0.009044628133421023,9135.518729503789
2025-11-23 00:00:00+00:00,0.017090174925188086,8357.71255669941
2025-11-24 00:00:00+00:00,-0.002917570261974988,10292.54344529136
2025-11-25 00:00:00+00:00,-0.002917570261974988,10292.54344529136
2025-11-26 00:00:00+00:00,-0.01284337486094797,11260.794278876947
2025-11-27 00:00:00+00:00,-0.01284337486094797,11260.794278876947
2025-11-28 00:00:00+00:00,-0.016411461919074263,11607.322483810462
2025-11-29 00:00:00+00:00,8.230522156758499e-05,10010.273410865828
2025-11-30 00:00:00+00:00,0.0054692879083884155,9498.70343825441
2025-12-01 00:00:00+00:00,0.0054692879083884155,9498.70343825441
2025-12-02 00:00:00+00:00,0.0054692879083884155,9498.70343825441
2025-12-03 00:00:00+00:00,0.01644000645329781,8449.9088463218
2025-12-04 00:00:00+00:00,0.01644000645329781,8449.9088463218
2025-12-05 00:00:00+00:00,0.015330921357989299,8553.39276328962
2025-12-06 00:00:00+00:00,0.015330921357989299,8553.39276328962
2025-12-07 00:00:00+00:00,0.015330921357989299,8553.39276328962
2025-12-08 00:00:00+00:00,0.015330921357989299,8553.39276328962
2025-12-09 00:00:00+00:00,-0.001192640139340062,10157.308714685047
2025-12-10 00:00:00+00:00,-0.001192640139340062,10157.308714685047
2025-12-11 00:00:00+00:00,-0.001192640139340062,10157.308714685047
2025-12-12 00:00:00+00:00,-0.009882941224158115,10984.023990817437
2025-12-13 00:00:00+00:00,-0.009882941224158115,10984.023990817437
2025-12-14 00:00:00+00:00,-0.009882941224158115,10984.023990817437
2025-12-15 00:00:00+00:00,-0.00616847168364124,10625.193032380683
2025-12-16 00:00:00+00:00,-0.00616847168364124,10625.193032380683
2025-12-17 00:00:00+00:00,0.011230493407995038,8946.311344365453
2025-12-18 00:00:00+00:00,0.011230493407995038,8946.311344365453
2025-12-19 00:00:00+00:00,0.03501949510933864,6673.059003778239
2025-12-20 00:00:00+00:00,0.03501949510933864,6673.059003778239
2025-12-21 00:00:00+00:00,0.05717744474671958,4556.269324651858
