,BTC,USDT
2025-11-25 00:00:00+00:00,0.009690688297671037,9057.73959313388
2025-11-26 00:00:00+00:00,0.009690688297671037,9057.73959313388
2025-11-27 00:00:00+00:00,0.009690688297671037,9057.73959313388
2025-11-28 00:00:00+00:00,0.0001342595399817896,9984.024888180593
2025-11-29 00:00:00+00:00,-0.003671140144822909,10349.648725287703
2025-11-30 00:00:00+00:00,-0.005550189170880364,10531.42216334536
2025-12-01 00:00:00+00:00,-0.011843181107427072,11138.612648119279
2025-12-02 00:00:00+00:00,-0.0030475957954526553,10290.6789953213
2025-12-03 00:00:00+00:00,-0.0023375855297747637,10217.19300837513
2025-12-04 00:00:00+00:00,-0.0023375855297747637,10217.19300837513
2025-12-05 00:00:00+00:00,0.006959282585433288,9339.996593062528
2025-12-06 00:00:00+00:00,0.01404482209053932,8668.605664865192
2025-12-07 00:00:00+00:00,0.01404482209053932,8668.605664865192
2025-12-08 00:00:00+00:00,0.01404482209053932,8668.605664865192
2025-12-09 00:00:00+00:00,0.01404482209053932,8668.605664865192
2025-12-10 00:00:00+00:00,0.016579539203724944,8429.682706681824
2025-12-11 00:00:00+00:00,0.016579539203724944,8429.682706681824
2025-12-12 00:00:00+00:00,0.020317719390360783,8070.447232755906
2025-12-13 00:00:00+00:00,0.020317719390360783,8070.447232755906
2025-12-14 00:00:00+00:00,0.012578942670407557,8800.89970896853
2025-12-15 00:00:00+00:00,0.01376420311906978,8684.88684364814
2025-12-16 00:00:00+00:00,0.01376420311906978,8684.88684364814
2025-12-17 00:00:00+00:00,0.004308712644992075,9607.547074163096
2025-12-18 00:00:00+00:00,0.004308712644992075,9607.547074163096
2025-12-19 00:00:00+00:00,0.004308712644992075,9607.547074163096
2025-12-20 00:00:00+00:00,0.006712880408974003,9380.055156360195
2025-12-21 00:00:00+00:00,-0.0013537032435631206,10144.75676076668
