,0
2025-11-22 00:00:00+00:00,9998.35247802086
2025-11-23 00:00:00+00:00,9981.952331956716
2025-11-24 00:00:00+00:00,10012.987257870915
2025-11-25 00:00:00+00:00,10010.506526492121
2025-11-26 00:00:00+00:00,10035.373497823542
2025-11-27 00:00:00+00:00,10033.446822906699
2025-11-28 00:00:00+00:00,10012.729532984189
2025-11-29 00:00:00+00:00,10018.229358505732
2025-11-30 00:00:00+00:00,10022.794782575542
2025-12-01 00:00:00+00:00,10028.0432618964
2025-12-02 00:00:00+00:00,10024.462069586825
2025-12-03 00:00:00+00:00,10032.710189909683
2025-12-04 00:00:00+00:00,10044.483760045827
2025-12-05 00:00:00+00:00,10016.259709773367
2025-12-06 00:00:00+00:00,10020.86956343898
2025-12-07 00:00:00+00:00,10037.428556640982
2025-12-08 00:00:00+00:00,10034.20239615396
2025-12-09 00:00:00+00:00,10040.666841906397
2025-12-10 00:00:00+00:00,10041.654129839486
2025-12-11 00:00:00+00:00,10041.956373117142
2025-12-12 00:00:00+00:00,10003.907814339133
2025-12-13 00:00:00+00:00,10015.79837679233
2025-12-14 00:00:00+00:00,10011.996966660372
2025-12-15 00:00:00+00:00,10024.937810200585
2025-12-16 00:00:00+00:00,10019.668131910694
2025-12-17 00:00:00+00:00,10056.319140734991
2025-12-18 00:00:00+00:00,10046.666161789053
2025-12-19 00:00:00+00:00,10152.265398291067
2025-12-20 00:00:00+00:00,10130.16566769336
2025-12-21 00:00:00+00:00,10223.505817629033
